date,period,demand,wind
2016-01-12,1,1030.812288,43.928071271244946
2016-01-12,2,1050.6837643636363,51.24941648311911
2016-01-12,3,1057.3269294545455,57.106492652618435
2016-01-12,4,1044.7368261818183,55.00843551727539
2016-01-12,5,1032.726912,48.779828396725726
2016-01-12,6,1031.5665338181818,75.81416877609391
2016-01-12,7,1020.7460072727274,95.98611394194418
2016-01-12,8,999.8882094545454,87.06937111673626
2016-01-12,9,992.2877323636365,84.88389493408727
2016-01-12,10,990.8952785454546,139.69563759492425
2016-01-12,11,1004.5297221818182,158.00992800552288
2016-01-12,12,1036.3530938181818,193.6550445445281
2016-01-12,13,1096.9538443636363,21.2646832571748
2016-01-12,14,1185.9258414545454,167.99755416022882
2016-01-12,15,1314.9308858181819,284.81125612281807
2016-01-12,16,1377.736354909091,379.98874387718206
2016-01-12,17,1399.957597090909,429.09639370130515
2016-01-12,18,1395.0259898181819,364.86524869325103
2016-01-12,19,1409.008546909091,334.224872612512
2016-01-12,20,1409.530717090909,347.5562773266709
2016-01-12,21,1402.5394385454547,259.1100562148657
2016-01-12,22,1398.8552378181819,277.92700614747366
2016-01-12,23,1408.1672727272728,188.0165159932937
2016-01-12,24,1415.4776552727271,167.647877971005
2016-01-12,25,1431.287808,166.38030178506855
2016-01-12,26,1430.9396945454546,192.60601597685658
2016-01-12,27,1433.260450909091,172.5433446201387
2016-01-12,28,1431.4328552727272,141.68442092113483
2016-01-12,29,1438.1340392727273,104.050521055919
2016-01-12,30,1429.8083258181819,92.99201157171507
2016-01-12,31,1431.2587985454547,90.82839015089255
2016-01-12,32,1469.4932596363637,91.8337091949111
2016-01-12,33,1521.3041454545455,88.55549492093759
2016-01-12,34,1582.3690472727274,107.67841151911637
2016-01-12,35,1593.0735359999999,107.43800913902497
2016-01-12,36,1586.0242385454546,75.22409020677867
2016-01-12,37,1589.9985338181818,79.46391400111773
2016-01-12,38,1583.5004159999999,92.09596633682897
2016-01-12,39,1553.185536,96.66361155856539
2016-01-12,40,1514.5739520000002,93.01386633354156
2016-01-12,41,1472.191138909091,83.72559255728329
2016-01-12,42,1414.9844945454547,94.25958775765147
